5790db,127.0.0.1,GET,http://localhost:8000/boots,1614849805,a61590,404
a61590,127.0.0.1,GET,http://localhost:8000/boots,1614849805,,404
b39839,127.0.0.1,GET,http://localhost:8000/panier/?id=1,1614849806,,200
f06a79,127.0.0.1,GET,http://localhost:8000/tente,1614850175,8e92ec,404
8e92ec,127.0.0.1,GET,http://localhost:8000/tente,1614850175,,404
3e1398,127.0.0.1,GET,http://localhost:8000/boots,1614850175,3a8dd8,404
3a8dd8,127.0.0.1,GET,http://localhost:8000/boots,1614850175,,404
d822d8,127.0.0.1,GET,http://localhost:8000/panier/?id=1,1614850177,,200
02c982,127.0.0.1,GET,http://localhost:8000/tente,1614850183,5cc223,404
5cc223,127.0.0.1,GET,http://localhost:8000/tente,1614850183,,404
ce06e0,127.0.0.1,GET,http://localhost:8000/boots,1614850183,cf360c,404
cf360c,127.0.0.1,GET,http://localhost:8000/boots,1614850183,,404
84213c,127.0.0.1,GET,http://localhost:8000/panier/?id=2,1614850184,,200
e63754,127.0.0.1,GET,http://localhost:8000/,1614850188,,200
659d66,127.0.0.1,GET,http://localhost:8000/tente,1614850188,f7dd07,404
f7dd07,127.0.0.1,GET,http://localhost:8000/tente,1614850188,,404
21695e,127.0.0.1,GET,http://localhost:8000/boots,1614850188,461e4b,404
461e4b,127.0.0.1,GET,http://localhost:8000/boots,1614850188,,404
fa6d26,127.0.0.1,GET,http://localhost:8000/panier/panier/add/2,1614850191,cbdd1e,500
cbdd1e,127.0.0.1,GET,http://localhost:8000/panier/panier/add/2,1614850191,,500
412530,127.0.0.1,GET,http://localhost:8000/panier/panier/add/2,1614850250,6ffed2,500
6ffed2,127.0.0.1,GET,http://localhost:8000/panier/panier/add/2,1614850250,,500
af7101,127.0.0.1,GET,http://localhost:8000/tente,1614850254,6bdb86,404
6bdb86,127.0.0.1,GET,http://localhost:8000/tente,1614850254,,404
77f0fe,127.0.0.1,GET,http://localhost:8000/boots,1614850254,2bdd01,404
2bdd01,127.0.0.1,GET,http://localhost:8000/boots,1614850254,,404
cb3e18,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850256,a16a7d,500
a16a7d,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850256,,500
f9a30f,127.0.0.1,GET,http://localhost:8000/tente,1614850317,f845b0,404
f845b0,127.0.0.1,GET,http://localhost:8000/tente,1614850317,,404
4c5a7a,127.0.0.1,GET,http://localhost:8000/boots,1614850317,67868e,404
67868e,127.0.0.1,GET,http://localhost:8000/boots,1614850317,,404
03b37e,127.0.0.1,GET,http://localhost:8000/panier/,1614850323,5c6d26,500
5c6d26,127.0.0.1,GET,http://localhost:8000/panier/,1614850323,,500
09ab3b,127.0.0.1,GET,http://localhost:8000/panier/,1614850780,,200
17916f,127.0.0.1,GET,http://localhost:8000/,1614850782,,200
85ccab,127.0.0.1,GET,http://localhost:8000/tente,1614850783,d08022,404
d08022,127.0.0.1,GET,http://localhost:8000/tente,1614850783,,404
3aca04,127.0.0.1,GET,http://localhost:8000/boots,1614850783,dd8214,404
dd8214,127.0.0.1,GET,http://localhost:8000/boots,1614850783,,404
744227,127.0.0.1,GET,http://localhost:8000/panier/,1614850789,,200
474ec9,127.0.0.1,GET,http://localhost:8000/,1614850906,,200
d4edc5,127.0.0.1,GET,http://localhost:8000/tente,1614850907,ce2629,404
ce2629,127.0.0.1,GET,http://localhost:8000/tente,1614850907,,404
ec7d7f,127.0.0.1,GET,http://localhost:8000/boots,1614850907,5aa5aa,404
5aa5aa,127.0.0.1,GET,http://localhost:8000/boots,1614850907,,404
0b0e09,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850908,513d1c,500
513d1c,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850908,,500
dc192e,127.0.0.1,GET,http://localhost:8000/tente,1614850945,929370,404
929370,127.0.0.1,GET,http://localhost:8000/tente,1614850946,,404
e2ab09,127.0.0.1,GET,http://localhost:8000/boots,1614850947,6d0174,404
6d0174,127.0.0.1,GET,http://localhost:8000/boots,1614850947,,404
51db7c,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850947,,302
4d479b,127.0.0.1,GET,http://localhost:8000/panier/,1614850948,,200
809d8b,127.0.0.1,GET,http://localhost:8000/,1614850951,,200
9cb370,127.0.0.1,GET,http://localhost:8000/tente,1614850951,5197b1,404
5197b1,127.0.0.1,GET,http://localhost:8000/tente,1614850951,,404
b46b08,127.0.0.1,GET,http://localhost:8000/boots,1614850952,cddce9,404
cddce9,127.0.0.1,GET,http://localhost:8000/boots,1614850952,,404
8c98f2,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614850953,,302
f497b0,127.0.0.1,GET,http://localhost:8000/panier/,1614850953,,200
51aa2d,127.0.0.1,GET,http://localhost:8000/,1614851210,,200
c5e38e,127.0.0.1,GET,http://localhost:8000/tente,1614851210,ab7d73,404
ab7d73,127.0.0.1,GET,http://localhost:8000/tente,1614851210,,404
e096fd,127.0.0.1,GET,http://localhost:8000/boots,1614851211,a5d02c,404
a5d02c,127.0.0.1,GET,http://localhost:8000/boots,1614851211,,404
075144,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614851212,,302
177378,127.0.0.1,GET,http://localhost:8000/panier/,1614851213,,200
87d091,127.0.0.1,GET,http://localhost:8000/,1614851652,,200
f0dfaf,127.0.0.1,GET,http://localhost:8000/tente,1614851653,99dece,404
99dece,127.0.0.1,GET,http://localhost:8000/tente,1614851653,,404
6873b8,127.0.0.1,GET,http://localhost:8000/boots,1614851653,ad388a,404
ad388a,127.0.0.1,GET,http://localhost:8000/boots,1614851653,,404
97732b,127.0.0.1,GET,http://localhost:8000/panier/panier/add/1,1614851655,,302
fa4c34,127.0.0.1,GET,http://localhost:8000/panier/,1614851655,,200
a545d6,127.0.0.1,GET,http://localhost:8000/,1614853850,,200
5798f9,127.0.0.1,GET,http://localhost:8000/tente,1614853850,2021c2,404
2021c2,127.0.0.1,GET,http://localhost:8000/tente,1614853850,,404
eac1e5,127.0.0.1,GET,http://localhost:8000/boots,1614853851,97763c,404
97763c,127.0.0.1,GET,http://localhost:8000/boots,1614853851,,404
97457b,127.0.0.1,GET,http://localhost:8000/,1614853854,,200
1b7740,127.0.0.1,GET,http://localhost:8000/tente,1614853854,3b3a8f,404
3b3a8f,127.0.0.1,GET,http://localhost:8000/tente,1614853854,,404
a62ff1,127.0.0.1,GET,http://localhost:8000/boots,1614853855,29c5a0,404
29c5a0,127.0.0.1,GET,http://localhost:8000/boots,1614853855,,404
2097d1,127.0.0.1,GET,http://localhost:8000/add/1,1614853856,,302
b91900,127.0.0.1,GET,http://localhost:8000/panier/,1614853856,,200
20627f,127.0.0.1,GET,http://localhost:8000/tente,1614853865,922b8d,404
922b8d,127.0.0.1,GET,http://localhost:8000/tente,1614853865,,404
373a43,127.0.0.1,GET,http://localhost:8000/boots,1614853865,0ecae7,404
0ecae7,127.0.0.1,GET,http://localhost:8000/boots,1614853865,,404
9ffd56,127.0.0.1,GET,http://localhost:8000/add/1,1614853866,,302
dcc0fa,127.0.0.1,GET,http://localhost:8000/panier/,1614853867,,200
c00a29,127.0.0.1,GET,http://localhost:8000/,1614856013,c0413f,500
c0413f,127.0.0.1,GET,http://localhost:8000/,1614856013,,500
6e4454,127.0.0.1,GET,http://localhost:8000/,1614856157,7f66e5,500
7f66e5,127.0.0.1,GET,http://localhost:8000/,1614856157,,500
e095ee,127.0.0.1,GET,http://localhost:8000/,1614856460,,404
240a10,127.0.0.1,GET,http://localhost:8000/,1614856475,,404
a12967,127.0.0.1,GET,http://localhost:8000/1,1614856558,88e156,500
88e156,127.0.0.1,GET,http://localhost:8000/1,1614856558,,500
133c4e,127.0.0.1,GET,http://localhost:8000/1,1614856652,47d3d2,500
47d3d2,127.0.0.1,GET,http://localhost:8000/1,1614856652,,500
a2956e,127.0.0.1,GET,http://localhost:8000/1,1614856844,c06ef8,500
c06ef8,127.0.0.1,GET,http://localhost:8000/1,1614856844,,500
8f5acc,127.0.0.1,GET,http://localhost:8000/1,1614856922,206a7e,500
206a7e,127.0.0.1,GET,http://localhost:8000/1,1614856922,,500
fedccf,127.0.0.1,GET,http://localhost:8000/1,1614856924,76e763,500
76e763,127.0.0.1,GET,http://localhost:8000/1,1614856924,,500
d2ed53,127.0.0.1,GET,http://localhost:8000/1,1614857110,,200
5f6701,127.0.0.1,GET,http://localhost:8000/tente,1614857110,31ee1e,500
31ee1e,127.0.0.1,GET,http://localhost:8000/tente,1614857110,,500
560b6d,127.0.0.1,GET,http://localhost:8000/boots,1614857111,2f5049,500
2f5049,127.0.0.1,GET,http://localhost:8000/boots,1614857111,,500
3e0711,127.0.0.1,GET,http://localhost:8000/1/1,1614857113,a605de,404
a605de,127.0.0.1,GET,http://localhost:8000/1/1,1614857113,,404
fb4b62,127.0.0.1,GET,http://localhost:8000/tente,1614857118,b4316b,500
b4316b,127.0.0.1,GET,http://localhost:8000/tente,1614857118,,500
6ede59,127.0.0.1,GET,http://localhost:8000/boots,1614857119,6807cc,500
6807cc,127.0.0.1,GET,http://localhost:8000/boots,1614857119,,500
0eee4c,127.0.0.1,GET,http://localhost:8000/1,1614857120,,200
479612,127.0.0.1,GET,http://localhost:8000/tente,1614857121,bb6459,500
bb6459,127.0.0.1,GET,http://localhost:8000/tente,1614857121,,500
406a76,127.0.0.1,GET,http://localhost:8000/boots,1614857121,ac688e,500
ac688e,127.0.0.1,GET,http://localhost:8000/boots,1614857121,,500
e59c1b,127.0.0.1,GET,http://localhost:8000/1/1,1614857125,42c302,404
42c302,127.0.0.1,GET,http://localhost:8000/1/1,1614857125,,404
d13fa8,127.0.0.1,GET,http://localhost:8000/tente,1614857127,08f151,500
08f151,127.0.0.1,GET,http://localhost:8000/tente,1614857127,,500
d46c70,127.0.0.1,GET,http://localhost:8000/boots,1614857127,dd95fc,500
dd95fc,127.0.0.1,GET,http://localhost:8000/boots,1614857127,,500
f0c210,127.0.0.1,GET,http://localhost:8000/2/1,1614857157,c3725f,404
c3725f,127.0.0.1,GET,http://localhost:8000/2/1,1614857157,,404
f46d1d,127.0.0.1,GET,http://localhost:8000/tente,1614857161,311c6d,500
311c6d,127.0.0.1,GET,http://localhost:8000/tente,1614857161,,500
3bb7f9,127.0.0.1,GET,http://localhost:8000/boots,1614857161,696606,500
696606,127.0.0.1,GET,http://localhost:8000/boots,1614857161,,500
df1e26,127.0.0.1,GET,http://localhost:8000/1,1614869092,,200
b702cc,127.0.0.1,GET,http://localhost:8000/tente,1614869093,a42385,500
a42385,127.0.0.1,GET,http://localhost:8000/tente,1614869093,,500
d977f4,127.0.0.1,GET,http://localhost:8000/boots,1614869094,75fec6,500
75fec6,127.0.0.1,GET,http://localhost:8000/boots,1614869094,,500
756018,127.0.0.1,GET,http://localhost:8000/1/1,1614869104,20e87f,404
20e87f,127.0.0.1,GET,http://localhost:8000/1/1,1614869104,,404
96f5a0,127.0.0.1,GET,http://localhost:8000/tente,1614869107,4cd082,500
4cd082,127.0.0.1,GET,http://localhost:8000/tente,1614869107,,500
d21afd,127.0.0.1,GET,http://localhost:8000/boots,1614869107,8195bc,500
8195bc,127.0.0.1,GET,http://localhost:8000/boots,1614869107,,500
d1e506,127.0.0.1,GET,http://localhost:8000/2/1,1614869111,493246,404
493246,127.0.0.1,GET,http://localhost:8000/2/1,1614869111,,404
199e2f,127.0.0.1,GET,http://localhost:8000/tente,1614869113,85ac0c,500
85ac0c,127.0.0.1,GET,http://localhost:8000/tente,1614869113,,500
15e54d,127.0.0.1,GET,http://localhost:8000/boots,1614869115,0ef7d2,500
0ef7d2,127.0.0.1,GET,http://localhost:8000/boots,1614869115,,500
1624c0,127.0.0.1,GET,http://localhost:8000/1,1614869118,,200
a5b33d,127.0.0.1,GET,http://localhost:8000/tente,1614869118,003468,500
003468,127.0.0.1,GET,http://localhost:8000/tente,1614869118,,500
7f8e6a,127.0.0.1,GET,http://localhost:8000/boots,1614869119,6a8b75,500
6a8b75,127.0.0.1,GET,http://localhost:8000/boots,1614869119,,500
ec46f5,127.0.0.1,GET,http://localhost:8000/1,1614869121,,200
d134c1,127.0.0.1,GET,http://localhost:8000/tente,1614869122,eea368,500
eea368,127.0.0.1,GET,http://localhost:8000/tente,1614869122,,500
eb454b,127.0.0.1,GET,http://localhost:8000/boots,1614869122,39d456,500
39d456,127.0.0.1,GET,http://localhost:8000/boots,1614869122,,500
a0d554,127.0.0.1,GET,http://localhost:8000/1,1614869125,,200
f458ba,127.0.0.1,GET,http://localhost:8000/tente,1614869126,e0c27a,500
e0c27a,127.0.0.1,GET,http://localhost:8000/tente,1614869126,,500
d7e2cb,127.0.0.1,GET,http://localhost:8000/boots,1614869126,867224,500
867224,127.0.0.1,GET,http://localhost:8000/boots,1614869126,,500
3b2796,127.0.0.1,GET,http://localhost:8000/1,1614869486,,200
26da61,127.0.0.1,GET,http://localhost:8000/tente,1614869487,875b89,500
875b89,127.0.0.1,GET,http://localhost:8000/tente,1614869487,,500
55d0ba,127.0.0.1,GET,http://localhost:8000/boots,1614869487,17d700,500
17d700,127.0.0.1,GET,http://localhost:8000/boots,1614869487,,500
d5a2cb,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869487,6dce38,404
6dce38,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869487,,404
a8916f,127.0.0.1,GET,http://localhost:8000/1,1614869495,,200
22cc2a,127.0.0.1,GET,http://localhost:8000/tente,1614869495,02bec8,500
02bec8,127.0.0.1,GET,http://localhost:8000/tente,1614869495,,500
656506,127.0.0.1,GET,http://localhost:8000/boots,1614869495,b910fb,500
b910fb,127.0.0.1,GET,http://localhost:8000/boots,1614869495,,500
d197db,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869496,0b0ac8,404
0b0ac8,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869496,,404
5228c5,127.0.0.1,GET,http://localhost:8000/1,1614869499,,200
1a3db2,127.0.0.1,GET,http://localhost:8000/tente,1614869499,25c404,500
25c404,127.0.0.1,GET,http://localhost:8000/tente,1614869499,,500
9498d8,127.0.0.1,GET,http://localhost:8000/1,1614869506,,200
004491,127.0.0.1,GET,http://localhost:8000/tente,1614869507,4aa387,500
4aa387,127.0.0.1,GET,http://localhost:8000/tente,1614869507,,500
e5a4e6,127.0.0.1,GET,http://localhost:8000/boots,1614869507,79df77,500
79df77,127.0.0.1,GET,http://localhost:8000/boots,1614869507,,500
d719de,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869507,948b51,404
948b51,127.0.0.1,GET,http://localhost:8000/public/img/hero-bg.jpg,1614869507,,404
492b5a,127.0.0.1,GET,http://localhost:8000/1,1614869543,,200
dc9422,127.0.0.1,GET,http://localhost:8000/tente,1614869543,7228e1,500
7228e1,127.0.0.1,GET,http://localhost:8000/tente,1614869543,,500
3e7781,127.0.0.1,GET,http://localhost:8000/boots,1614869544,5fe32d,500
5fe32d,127.0.0.1,GET,http://localhost:8000/boots,1614869544,,500
602591,127.0.0.1,GET,http://localhost:8000/1,1614869547,,200
c7fa35,127.0.0.1,GET,http://localhost:8000/tente,1614869548,2a0abe,500
2a0abe,127.0.0.1,GET,http://localhost:8000/tente,1614869548,,500
90c045,127.0.0.1,GET,http://localhost:8000/boots,1614869548,211f41,500
211f41,127.0.0.1,GET,http://localhost:8000/boots,1614869548,,500
a0c812,127.0.0.1,GET,http://127.0.0.1:8000/,1614869809,,404
8a499f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614869810,a0dd6b,500
a0dd6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614869810,,500
a6d81c,127.0.0.1,GET,http://127.0.0.1:8000/1,1614869820,,200
8fd4cd,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614869820,2029f1,500
2029f1,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614869820,,500
f724b4,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614869820,7a01be,500
7a01be,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614869820,,500
14e00b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614869821,570b8d,500
570b8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614869821,,500
7114b6,127.0.0.1,GET,http://127.0.0.1:8000/1,1614870344,,200
f3f3d2,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614870344,51bf53,500
51bf53,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614870344,,500
2d3222,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614870345,628cbd,500
628cbd,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614870345,,500
92e0a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614870349,205ef7,500
205ef7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614870349,,500
781e65,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614871205,,200
3237ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614871205,08f629,500
08f629,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614871205,,500
44a7bf,127.0.0.1,GET,http://127.0.0.1:8000/list2/44,1614871221,,200
e16f7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614871221,dcfa32,500
dcfa32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614871221,,500
3f2c9d,127.0.0.1,GET,http://localhost:8000/1,1614871792,,200
d3cfa9,127.0.0.1,GET,http://localhost:8000/tente,1614871793,bbcc36,500
bbcc36,127.0.0.1,GET,http://localhost:8000/tente,1614871793,,500
5630e6,127.0.0.1,GET,http://localhost:8000/boots,1614871793,e67975,500
e67975,127.0.0.1,GET,http://localhost:8000/boots,1614871793,,500
a7f1e5,127.0.0.1,GET,http://localhost:8000/1/1,1614871809,578241,404
578241,127.0.0.1,GET,http://localhost:8000/1/1,1614871809,,404
fc72b8,127.0.0.1,GET,http://localhost:8000/tente,1614871912,d2d93d,500
d2d93d,127.0.0.1,GET,http://localhost:8000/tente,1614871912,,500
ec2769,127.0.0.1,GET,http://localhost:8000/boots,1614871912,85a9ad,500
85a9ad,127.0.0.1,GET,http://localhost:8000/boots,1614871912,,500
f1bd12,127.0.0.1,GET,http://localhost:8000/1/1,1614871913,a2dc55,404
a2dc55,127.0.0.1,GET,http://localhost:8000/1/1,1614871913,,404
1b3b5f,127.0.0.1,GET,http://localhost:8000/tente,1614871916,276446,500
276446,127.0.0.1,GET,http://localhost:8000/tente,1614871916,,500
f32417,127.0.0.1,GET,http://localhost:8000/boots,1614871917,12719a,500
12719a,127.0.0.1,GET,http://localhost:8000/boots,1614871917,,500
0cfdec,127.0.0.1,GET,http://localhost:8000/1/1,1614872027,d82eb9,404
d82eb9,127.0.0.1,GET,http://localhost:8000/1/1,1614872027,,404
ea0b09,127.0.0.1,GET,http://localhost:8000/tente,1614872030,857c2a,500
857c2a,127.0.0.1,GET,http://localhost:8000/tente,1614872030,,500
337cac,127.0.0.1,GET,http://localhost:8000/1,1614872032,,200
40bd5b,127.0.0.1,GET,http://localhost:8000/tente,1614872032,992d58,500
992d58,127.0.0.1,GET,http://localhost:8000/tente,1614872032,,500
037d7b,127.0.0.1,GET,http://localhost:8000/boots,1614872032,dd3140,500
dd3140,127.0.0.1,GET,http://localhost:8000/boots,1614872032,,500
e80d51,127.0.0.1,GET,http://localhost:8000/add/1/1,1614872035,b6308a,500
b6308a,127.0.0.1,GET,http://localhost:8000/add/1/1,1614872035,,500
e3e604,127.0.0.1,GET,http://localhost:8000/1,1614872245,,200
72ed4c,127.0.0.1,GET,http://localhost:8000/tente,1614872245,01084e,500
01084e,127.0.0.1,GET,http://localhost:8000/tente,1614872245,,500
4f3548,127.0.0.1,GET,http://localhost:8000/boots,1614872246,fec2dd,500
fec2dd,127.0.0.1,GET,http://localhost:8000/boots,1614872246,,500
e73ebe,127.0.0.1,GET,http://localhost:8000/add/1/1,1614872248,770dc5,500
770dc5,127.0.0.1,GET,http://localhost:8000/add/1/1,1614872248,,500
e12751,127.0.0.1,GET,http://localhost:8000/1,1614872364,,200
ed7bfa,127.0.0.1,GET,http://localhost:8000/tente,1614872364,48d838,500
48d838,127.0.0.1,GET,http://localhost:8000/tente,1614872364,,500
3e3d47,127.0.0.1,GET,http://localhost:8000/boots,1614872365,42e7b2,500
42e7b2,127.0.0.1,GET,http://localhost:8000/boots,1614872365,,500
a9a662,127.0.0.1,GET,http://localhost:8000/add/1/1,1614872369,,200
85fac9,127.0.0.1,POST,http://localhost:8000/add/1/1,1614872391,,302
eccc9c,127.0.0.1,GET,http://localhost:8000/list2/1,1614872392,,200
aa0288,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872611,5e8972,500
5e8972,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872611,,500
ba5421,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872612,bbbe52,500
bbbe52,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872612,,500
98df43,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614872613,9ad3eb,500
9ad3eb,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614872613,,500
f6f91b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872613,8d8892,500
8d8892,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872613,,500
91b7ec,127.0.0.1,GET,http://127.0.0.1:8000/1/1,1614872615,1f1ded,404
1f1ded,127.0.0.1,GET,http://127.0.0.1:8000/1/1,1614872615,,404
86c87b,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872619,1e0abb,500
1e0abb,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872619,,500
b47e76,127.0.0.1,GET,http://127.0.0.1:8000/1,1614872621,,200
b574fd,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872622,59e4e8,500
59e4e8,127.0.0.1,GET,http://127.0.0.1:8000/tente,1614872622,,500
baa7e7,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614872623,50ea41,500
50ea41,127.0.0.1,GET,http://127.0.0.1:8000/boots,1614872623,,500
c647a8,127.0.0.1,GET,http://127.0.0.1:8000/add/1/1,1614872624,,200
bbaf90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872625,70c862,500
70c862,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872625,,500
6facf8,127.0.0.1,POST,http://127.0.0.1:8000/add/1/1,1614872631,,302
d3ae47,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614872632,,200
7f8f0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872632,848ad9,500
848ad9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872632,,500
c48547,127.0.0.1,GET,http://127.0.0.1:8000/list2/1,1614872930,,200
b7ec96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614872930,3b5cd6,500
